8963
3	1532 140 6 10
3	4217 955 5 7
3	377 209 16 10
3	40 104 10 7
3	2 54 37 11
3	42 510 139 10
3	6803 2978 2 11
0	3 528 50 10
3	478 479 2 7
3	896 287 8 10
3	209 377 2 10
3	22 23 54 7
3	101 87 1 4
3	3 924 5 2
3	2 385 2 8
1	189 792 132 2
3	685 226 8 7
3	3 187 18 11
3	1091 173 44 1
3	574 113 3 7
3	24 5155 18 11
3	551 341 58 7
3	326 1894 18 7
3	2047 810 43 9
3	1988 1106 82 4
3	3 931 18 7
3	6849 698 8 10
3	1252 231 14 4
3	308 658 1 1
3	22 37 9 4
3	477 213 9 2
3	208 407 0 4
3	65 64 2 8
3	6376 2321 8 11
3	884 318 7 7
3	1396 3209 9 10
3	474 47 2 8
3	90 12 16 9
3	941 1539 9 2
3	1036 54 27 10
3	90 2892 58 9
3	326 899 8 9
3	861 54 52 11
3	141 2 18 11
3	1271 385 8 0
0	23 22 69 1
3	52 199 0 4
3	23 480 34 10
3	156 65 8 0
3	3980 3979 8 2
3	65 239 14 7
3	0 1 93 10
3	54 3994 18 9
3	2728 3382 33 9
3	87 2 8 4
3	384 2104 81 7
3	808 1255 31 7
3	1451 26 13 10
3	4 931 13 7
3	2355 3 3 11
3	2 65 6 1
3	341 551 58 7
3	3842 308 8 10
3	3396 326 97 7
3	102 353 58 3
3	738 407 11 8
0	784 40 73 4
3	1962 40 8 4
3	4 3 34 5
3	65 54 8 5
3	474 705 3 9
3	11 90 13 7
3	161 132 13 6
3	4059 202 84 1
3	51 89 3 7
3	166 3 97 2
3	9 2665 27 2
3	825 1429 9 0
3	259 40 8 6
3	49 1397 100 5
3	22 1668 9 9
3	341 377 1 11
3	1083 400 5 0
3	321 3 8 11
3	101 65 1 9
3	1733 2000 1 4
3	887 54 48 7
3	955 979 66 6
3	1694 0 1 11
3	9 3329 3 8
3	53 1588 2 4
3	249 2014 0 9
3	2287 3762 8 8
3	285 95 10 8
3	101 2 1 2
3	1746 3839 5 4
3	1649 161 6 5
3	1828 897 8 6
3	47 46 43 11
3	1806 104 8 8
3	887 2 43 5
3	3 0 13 11
3	65 2 5 6
3	113 44 2 2
3	692 226 8 2
3	650 2321 6 1
3	2063 166 14 5
3	118 75 8 1
3	3137 1254 8 0
3	1754 1664 24 9
3	482 46 8 9
3	1424 69 5 3
3	208 1606 8 6
3	65 141 14 4
3	44 474 23 3
3	308 66 18 8
3	1885 62 31 4
3	5227 9 0 3
3	2 209 47 5
3	341 352 5 11
3	222 552 10 4
3	1550 2 1 5
3	171 3932 8 9
3	3 66 0 0
3	341 166 14 10
3	909 252 47 4
3	650 51 8 8
3	6180 1078 47 5
3	25 59 47 10
3	1443 239 67 2
3	344 1677 55 4
3	112 132 0 10
3	3 54 43 5
3	59 52 2 7
3	9 348 31 1
3	34 866 31 3
3	392 508 8 7
3	1353 551 8 5
3	798 236 34 7
3	475 705 3 1
3	189 449 3 10
3	58 943 8 11
3	231 410 1 5
3	2 115 2 9
3	1083 9 0 0
3	65 64 58 4
3	2555 23 3 0
3	112 537 31 8
3	189 202 31 6
3	4059 202 84 0
3	45 2789 2 9
3	64 65 58 2
3	65 446 1 5
3	1448 1447 25 2
3	7 132 8 8
2	1002 50 163 11
3	3 65 18 6
3	371 1257 18 9
3	216 48 2 8
3	815 1448 0 9
3	4744 491 0 5
3	4 841 1 2
3	491 492 7 8
3	3268 23 32 8
3	272 48 1 0
3	40 13 67 10
3	396 6167 8 3
3	4591 778 7 6
3	1004 221 5 7
3	246 9 12 3
3	201 202 44 1
3	139 1007 6 6
3	64 385 1 1
3	64 3 1 3
3	1065 285 7 8
3	24 576 18 6
3	3561 951 2 2
3	166 1021 1 4
0	2021 9 78 4
3	559 3 23 5
3	2519 937 9 4
3	318 743 19 9
3	1123 1606 8 5
3	1494 3581 33 7
3	246 9 9 6
0	78 160 110 4
3	531 253 8 8
3	216 3 18 4
3	2544 1236 0 11
3	308 100 16 9
3	397 1167 22 2
3	560 373 2 10
3	5200 406 10 5
3	284 1895 26 7
3	672 50 2 9
3	5737 508 7 8
3	40 294 8 10
3	2439 4340 8 2
3	4858 3415 55 5
3	65 64 1 0
3	87 101 2 10
3	187 560 14 9
3	684 2398 3 11
3	612 613 3 4
3	560 1861 1 8
3	477 1401 8 3
3	231 2 8 3
3	1898 4553 3 7
3	19 651 3 5
3	446 1152 2 6
3	1759 2469 31 4
3	216 24 6 11
3	286 46 1 11
0	48 216 183 7
3	897 2 8 4
3	16 861 31 1
3	5366 141 14 7
3	25 59 6 6
3	1024 2814 4 5
3	567 584 8 9
3	377 695 9 7
3	3496 2180 6 8
1	491 489 88 5
3	65 26 23 1
3	573 50 8 1
3	752 335 8 4
3	1513 27 2 4
3	4 3 8 10
3	90 11 30 2
3	741 6442 2 11
3	571 2926 9 3
3	61 3 14 1
3	1192 54 67 0
3	1308 5134 9 7
3	179 1070 3 1
3	328 189 2 6
3	75 106 3 6
3	479 49 18 2
3	1 100 14 8
3	2696 3528 9 0
3	22 23 9 10
3	112 840 3 5
3	650 9 3 3
3	861 229 5 11
3	65 1775 43 7
3	134 9 32 3
3	2480 3016 3 10
3	22 23 10 7
3	377 695 9 11
3	1593 686 2 5
3	2623 551 8 3
3	13 70 31 10
3	75 2198 18 9
3	659 790 40 9
3	132 1039 139 8
3	2164 115 5 7
3	2826 161 2 7
3	5986 850 2 7
3	111 112 66 6
3	308 371 18 11
3	353 354 0 8
3	1271 385 8 10
3	887 54 43 5
3	1431 824 2 3
3	90 54 92 7
3	1298 13 3 9
3	1895 2103 9 4
3	246 9 33 2
3	3 0 14 6
3	66 1 6 4
3	13 104 3 11
3	925 924 26 5
3	3 2626 18 10
3	177 260 0 7
3	2626 3 14 10
3	373 1085 5 5
3	47 90 47 9
3	216 48 30 10
3	0 1 14 7
3	90 24 14 5
3	166 658 2 1
3	621 154 2 7
3	246 9 57 6
3	65 3 14 1
3	1176 453 0 5
3	1141 692 8 2
3	2152 387 14 1
3	643 46 13 9
3	1 0 31 1
3	14 13 125 0
3	1800 54 2 11
3	90 104 8 4
3	571 1494 5 10
3	436 13 13 10
3	1626 1162 9 8
3	2 166 2 8
3	1498 798 2 8
3	2348 65 2 11
3	2063 559 14 3
3	13 333 13 7
3	0 1 31 3
3	13 14 3 6
3	3 980 47 2
3	887 2 8 9
3	3 0 2 3
3	675 9 9 6
3	2047 4444 2 4
3	690 226 8 3
3	209 169 92 6
3	917 4938 8 6
3	199 2840 9 8
3	3 326 107 11
3	112 111 31 10
3	805 308 8 3
3	1378 614 25 6
3	1998 475 8 3
3	13 104 3 2
3	247 49 5 9
3	373 40 8 4
3	4103 3 8 4
3	341 0 14 7
3	294 66 5 6
3	14 1843 57 7
3	304 2561 60 4
3	0 65 18 0
3	353 63 2 6
3	90 54 27 7
3	309 1025 2 0
3	304 408 3 4
3	246 9 9 9
3	4 158 14 10
3	1797 1933 3 11
3	64 65 2 9
3	61 888 3 7
3	65 1176 2 6
3	1279 13 31 10
3	102 1480 6 11
3	179 65 2 2
3	24 485 2 10
3	1300 60 0 11
3	112 537 3 2
3	11 166 14 1
3	62 3 47 8
3	59 25 13 6
3	312 9 0 3
3	6967 315 65 7
3	1152 166 8 8
3	204 3682 31 3
3	25 197 2 10
3	400 134 0 4
3	1923 104 0 8
3	371 294 5 9
3	1046 1786 3 6
3	22 23 9 0
3	0 3 1 9
3	335 336 9 5
3	0 3 13 8
3	7086 3781 67 2
3	13 14 3 10
3	274 695 8 2
3	1139 491 87 11
3	385 370 2 6
3	7088 513 3 3
3	241 2 14 0
3	1999 2270 23 2
3	22 23 10 5
3	326 448 9 8
3	52 1386 30 4
3	140 3 8 5
3	739 1120 3 9
3	2 3 97 1
3	52 3 8 4
3	423 231 2 6
3	670 308 71 1
3	11 90 2 4
3	147 1085 0 10
3	439 75 8 11
3	381 87 2 8
3	2 3 47 4
3	13 293 3 6
3	4058 2279 18 7
3	55 695 10 4
3	11 90 13 7
3	827 672 48 9
3	3 48 16 4
3	54 385 2 11
3	131 112 3 1
3	441 440 22 10
3	377 407 13 10
2	13 104 123 10
3	253 51 5 9
3	51 1221 0 4
3	3 2681 23 1
3	1042 333 31 4
3	259 2430 8 6
3	179 4952 8 0
3	482 694 8 11
3	7089 50 8 7
3	5166 705 3 0
3	1331 749 8 5
3	552 643 5 4
3	46 2 47 8
3	2350 2209 54 5
3	79 1102 1 4
3	154 231 2 3
3	427 1070 2 2
3	700 294 8 4
3	790 422 2 5
3	260 159 2 4
3	412 13 9 6
3	648 212 106 9
3	116 1843 2 4
3	59 693 35 11
3	856 2 5 2
3	89 9 27 4
3	1852 998 1 11
3	1829 377 8 0
3	1828 2 8 1
3	2040 326 0 4
3	417 1443 9 6
3	4201 343 3 4
3	13 104 3 10
3	429 643 14 4
3	93 205 8 1
3	459 2 47 4
3	13 96 74 9
3	3462 373 5 0
3	2215 3205 8 8
3	1907 450 2 10
3	1709 65 2 6
3	0 69 47 6
3	55 695 8 4
3	90 53 1 9
0	286 3 78 4
3	112 537 0 7
3	65 101 16 9
3	7090 380 8 5
3	49 12 30 8
3	50 62 47 9
3	1154 1626 5 11
3	745 377 32 9
3	51 66 14 7
3	231 53 31 5
3	408 1383 150 0
3	90 373 2 9
3	2564 1754 1 7
3	87 2 48 7
3	4 157 1 10
3	693 25 5 4
3	643 64 18 8
3	2480 0 14 9
3	66 90 23 2
3	1354 667 3 1
3	13 104 3 1
3	3688 13 9 4
3	1090 4105 8 4
3	675 9 9 5
3	3005 546 2 0
3	1419 1122 35 0
3	280 49 8 8
3	247 824 2 6
3	22 23 10 2
3	7091 57 8 1
3	396 377 8 11
3	46 31 23 10
3	377 1015 9 3
3	1701 678 7 10
3	1287 2051 8 0
3	999 54 7 10
3	492 1139 13 9
3	217 231 2 5
3	208 1606 8 6
3	1543 844 10 1
3	670 640 7 1
3	1817 406 63 9
3	908 166 1 8
3	2 241 18 0
3	1696 3 8 4
3	1273 4 18 1
3	1997 811 34 3
3	2164 446 2 9
3	163 1063 32 8
3	1359 103 2 0
3	65 54 8 11
3	794 75 1 9
3	3269 132 3 4
3	166 65 18 9
3	90 721 23 9
3	66 0 1 6
3	5067 2273 32 4
3	485 1194 2 4
3	326 448 9 5
3	1242 1592 3 2
3	869 197 31 7
3	3 24 43 6
3	1677 9 92 8
3	0 61 18 9
3	3103 827 0 3
3	87 54 6 7
3	442 683 8 8
3	3 4842 125 8
3	1180 1701 0 4
3	2728 1154 8 3
3	1290 1308 7 0
3	325 3303 22 6
3	87 680 2 1
3	7092 2 8 8
3	204 613 25 8
3	65 264 2 0
3	64 868 6 10
3	285 34 10 0
3	13 40 0 4
3	1782 2 14 0
3	116 1046 2 1
3	180 141 14 3
3	450 2 1 11
3	143 54 104 5
3	442 13 3 6
3	410 2599 54 11
3	3870 294 8 9
3	163 315 10 7
3	376 318 1 0
3	59 25 13 6
3	400 9 0 6
3	422 231 33 5
3	66 3022 18 10
3	2465 6646 3 10
3	105 1231 3 7
3	131 132 13 6
3	980 13 46 10
3	306 166 14 8
3	1011 1281 3 5
3	1036 54 27 8
3	272 1076 2 2
3	55 7016 9 10
3	508 509 66 0
3	64 2133 8 11
3	3487 90 3 0
3	66 402 21 7
3	13 1014 111 5
3	1267 11 6 11
3	338 5485 7 1
3	47 46 43 3
2	540 54 209 7
3	966 1 8 9
3	28 5972 31 3
3	65 101 2 6
3	278 1070 2 5
3	101 646 3 4
3	122 47 3 9
3	588 1817 2 11
3	231 90 14 1
3	3 830 18 3
3	1059 1960 2 10
3	87 2 14 10
3	508 509 66 0
3	6562 2703 2 1
3	1254 3764 8 0
3	695 377 54 5
3	3122 166 1 0
3	1005 184 3 1
3	2594 54 8 5
3	102 446 58 5
3	64 52 2 2
3	52 122 30 9
3	3265 1896 8 10
3	87 2 8 6
3	998 176 3 11
3	145 2 8 5
3	166 1854 57 5
3	3162 113 3 11
3	166 3 18 2
3	4 931 2 8
3	2494 1290 9 0
3	1240 187 2 10
3	104 13 38 5
3	3022 2010 2 4
3	2773 2 6 5
3	4 166 1 2
3	154 54 6 7
3	3136 701 3 8
3	112 111 31 5
3	66 0 8 2
3	3 1865 18 2
3	376 242 2 6
3	3 384 23 5
3	66 3 43 7
3	3707 25 2 9
3	179 1972 2 0
3	166 2 14 3
3	90 16 138 8
3	1193 17 14 2
3	405 287 44 9
3	897 199 5 2
3	407 1383 150 5
3	1119 955 2 8
3	247 645 8 1
3	1894 253 8 8
3	6758 559 94 1
3	106 105 14 8
3	282 2 20 10
3	446 18 31 6
3	44 731 2 10
3	206 49 0 8
3	396 274 21 9
3	90 0 14 4
3	2025 5529 8 3
3	24 3 47 9
3	2876 328 16 11
3	509 508 44 7
1	385 459 109 10
1	231 53 175 8
3	410 53 10 7
3	51 9 1 2
3	3 1300 18 10
3	2 54 10 11
3	166 3 106 4
3	164 533 43 1
3	87 101 35 3
3	955 308 2 7
3	377 3153 9 6
3	40 13 10 1
3	1873 1369 0 11
3	201 1245 59 4
3	595 104 8 5
3	2214 1875 31 8
3	5645 1664 6 11
3	166 1412 1 8
3	54 1271 18 11
3	1447 1 31 11
3	260 176 6 7
3	582 1634 2 0
3	1221 261 63 6
3	90 3 27 3
3	66 75 13 10
3	89 9 25 9
3	3127 2287 8 8
3	315 1640 84 9
3	140 3 8 7
3	312 9 84 0
3	1041 410 7 3
3	65 166 0 1
3	9 190 31 0
3	911 13 3 7
3	104 3499 8 2
3	1 0 31 3
3	115 1800 2 8
3	61 0 31 3
3	100 725 97 11
3	194 286 2 0
3	834 1877 0 3
3	167 792 14 0
3	947 1606 8 9
3	227 2049 3 10
3	643 3 13 4
3	969 213 10 3
3	96 13 47 6
3	830 62 14 4
0	260 5219 203 10
3	326 665 2 11
3	90 166 8 1
3	1786 13 10 1
3	592 733 5 11
3	11 105 58 7
3	3 52 14 1
3	132 112 113 6
3	166 69 5 3
3	90 66 14 3
3	343 69 8 2
3	4603 886 43 1
3	49 1164 52 11
3	213 969 7 8
3	9 587 23 2
3	159 260 3 11
3	2322 4345 31 6
3	969 1163 9 5
3	371 5106 5 2
3	25 180 2 11
3	1 66 1 5
3	449 2559 6 1
3	64 7093 38 0
3	326 293 31 9
3	446 54 53 7
3	849 239 32 5
3	446 2164 2 9
3	52 54 25 8
3	24 242 18 5
3	2365 6535 5 3
3	5645 2046 2 5
3	40 13 10 9
3	3 6356 18 5
3	731 8 8 2
3	1833 1832 6 10
3	1681 87 30 4
3	5533 13 13 6
0	1508 2 130 4
3	275 13 48 9
3	1337 4280 25 4
3	3 371 74 11
3	1933 1307 14 4
3	384 3 104 5
3	87 2 48 9
3	116 333 13 4
3	63 353 2 9
3	3555 25 31 8
3	65 54 14 8
3	163 315 9 7
3	116 71 8 3
3	5486 1003 41 1
3	54 115 5 9
3	102 189 58 8
3	65 166 2 9
3	140 3 8 9
3	66 0 6 6
3	1201 2 8 9
3	242 466 8 9
3	2670 2 6 1
3	509 508 22 4
3	56 377 10 2
3	373 560 18 10
3	134 1047 45 3
3	4 184 1 6
3	489 491 25 4
3	52 1176 2 6
3	2 81 5 7
3	2 54 28 5
1	204 40 101 7
0	64 65 129 5
3	5546 144 3 8
3	731 111 32 0
3	70 3071 3 8
3	0 50 37 11
3	344 5352 58 2
3	1907 52 18 0
3	664 239 8 3
3	179 201 3 0
3	353 5210 48 4
3	294 1 8 6
3	3462 187 2 10
3	385 54 65 5
3	2551 104 5 4
3	391 651 9 6
3	56 2733 10 0
3	2904 253 8 10
3	442 116 8 11
3	13 104 27 5
3	371 3 31 4
3	740 286 14 5
3	1081 116 5 9
3	1865 75 8 1
3	1838 260 8 10
3	1102 306 2 8
3	861 1010 31 0
3	2480 51 3 10
3	151 2245 10 10
3	293 13 31 3
3	333 13 12 3
3	851 2464 16 1
3	808 351 2 11
3	492 1080 7 11
3	231 90 2 2
3	115 65 6 8
3	341 19 135 7
3	899 326 4 10
3	868 64 6 10
3	101 87 16 9
3	1 0 8 4
3	9 400 48 1
3	7094 286 8 0
3	184 519 107 1
3	201 202 44 0
3	1786 104 3 3
3	651 19 9 6
3	416 592 16 6
3	521 24 1 7
3	406 3 22 9
3	1 0 48 1
3	22 23 9 10
3	13 746 3 0
3	1800 54 8 11
3	2725 1351 3 1
3	54 106 18 8
3	955 1468 9 1
3	253 1507 8 7
3	2785 941 8 6
3	459 1747 9 5
3	140 66 31 4
3	54 2 0 8
3	142 112 9 3
3	1004 3379 5 5
3	66 1 1 5
3	1357 2176 8 10
3	2710 67 12 10
3	65 64 2 11
3	712 1588 8 1
3	5623 861 2 1
3	25 824 2 10
3	0 459 70 4
3	377 3 0 4
3	154 209 2 11
3	50 3827 6 10
3	26 856 2 0
3	377 3153 81 6
3	209 3 1 4
3	1036 54 27 11
3	13 1046 3 7
3	64 65 30 10
3	166 4 18 2
3	2 703 100 11
3	1964 2575 0 11
3	371 3 47 9
3	810 536 14 9
3	7095 377 8 2
3	226 3781 82 2
3	58 3 1 1
3	90 231 2 9
3	1730 13 3 9
3	22 23 9 4
3	815 1247 10 6
3	25 49 8 9
3	2932 47 3 9
3	623 353 8 11
3	861 1010 1 1
3	9 1723 3 5
3	256 9 48 2
3	1246 2784 40 3
3	3 242 31 5
3	2021 9 35 8
3	2794 1025 14 11
3	1124 544 0 9
3	537 369 5 4
3	46 643 2 2
3	869 4289 41 9
3	225 64 2 9
3	887 2 8 1
3	1127 47 3 9
3	1655 2469 34 0
3	379 1365 8 6
3	3462 2 14 1
3	1103 2407 31 1
3	369 131 5 8
3	338 621 57 0
3	1559 442 7 7
3	233 26 5 6
3	488 169 32 4
3	2168 1429 9 11
3	7014 2658 8 4
3	669 390 1 10
3	2 54 65 6
3	386 87 18 7
3	166 3 13 0
3	4388 3926 8 1
3	449 1037 1 4
3	778 1111 9 11
3	35 252 0 4
3	308 408 9 1
3	64 65 58 4
3	1252 66 1 11
3	637 1890 8 1
3	998 997 2 7
3	442 13 3 10
1	1 0 101 10
3	318 166 10 7
3	287 405 66 9
3	13 104 31 6
3	2101 611 0 7
3	2382 1085 0 8
3	216 3 2 11
3	56 377 8 3
3	552 161 2 5
3	1956 110 2 6
3	31 46 13 0
3	161 112 34 8
3	13 5600 3 4
3	1386 54 48 5
3	1308 4696 8 10
3	143 540 4 4
3	1024 25 7 1
3	371 3 18 4
3	446 143 27 5
3	26 3 8 10
3	3577 104 31 7
3	5996 1113 2 6
3	246 9 25 4
3	410 1041 10 9
3	4219 40 74 4
3	3 5 18 11
3	66 0 1 10
3	386 1025 18 3
3	115 54 8 7
3	309 154 18 6
3	197 603 8 8
3	789 2352 59 7
3	3686 2684 31 5
3	2858 4366 8 9
3	64 498 16 4
3	2 66 2 3
3	848 1109 84 5
3	830 2212 13 3
3	2307 75 8 0
3	97 659 13 8
3	2612 5494 1 11
3	3620 544 67 5
3	13 104 3 8
3	4370 5423 6 4
3	120 2659 65 11
3	1262 328 18 9
3	3 2 1 3
3	65 64 30 0
3	12 11 2 5
3	2814 25 33 4
3	7096 132 5 1
3	2082 385 1 9
3	111 132 8 5
3	1539 941 27 3
3	141 140 18 10
3	1199 672 1 1
3	87 3 8 6
3	190 9 31 1
3	52 115 2 8
3	3683 1358 33 9
3	326 23 9 5
3	47 194 2 1
3	141 551 21 8
3	90 0 14 2
3	696 2081 9 2
3	40 13 67 5
3	287 405 10 5
3	2 54 23 6
3	341 0 14 7
3	1677 9 54 6
3	705 475 1 1
3	377 308 2 5
3	3701 9 10 0
3	3965 9 135 9
3	491 1139 7 9
3	53 252 58 6
3	1709 906 2 9
3	7097 1937 8 3
3	592 1273 2 1
3	746 13 3 4
3	584 87 2 0
3	90 115 58 7
3	3122 3 1 5
3	3 777 18 6
3	58 160 3 8
3	145 166 33 2
3	178 54 14 11
3	286 2 70 5
3	529 24 48 11
3	52 64 1 8
3	22 37 9 3
3	3351 1268 8 5
3	166 1593 18 9
3	2412 53 8 8
3	9 4811 3 4
3	2093 7046 2 4
3	2839 2 43 2
3	353 3742 2 1
3	274 56 8 4
3	2 216 16 11
3	1206 24 8 0
3	64 52 2 10
3	65 973 2 5
3	377 3 11 5
3	24 402 1 10
2	2665 9 131 6
3	6667 3037 2 0
3	199 1666 8 10
3	3025 6709 8 8
3	3 2 23 2
3	64 65 1 0
3	1762 2 48 6
3	295 861 7 3
3	1929 1603 2 8
3	780 132 8 1
3	116 104 8 5
3	286 2212 2 2
3	721 2126 9 10
3	459 65 18 1
3	65 64 2 2
3	1424 2 47 8
3	64 52 1 2
3	195 0 14 2
3	1228 3047 81 5
3	4004 1606 8 4
3	2260 667 6 11
3	296 2663 2 1
3	90 377 14 3
3	85 1557 2 1
3	90 187 1 8
3	140 721 14 10
3	52 480 2 7
3	2 101 18 4
3	90 11 58 6
3	1 2032 18 9
3	353 1637 1 0
3	263 250 9 6
3	40 1014 10 9
3	292 1297 57 10
3	55 377 8 8
3	2623 236 2 2
3	3 66 2 10
3	1003 2555 5 1
2	392 812 131 10
3	264 265 2 3
3	50 49 18 9
3	2287 44 25 8
3	64 2133 8 0
3	166 16 105 7
3	226 1021 9 11
3	326 812 47 3
3	66 1231 23 8
3	141 90 18 1
3	1014 13 0 5
3	216 4 18 8
3	115 52 2 8
3	90 100 14 10
3	602 141 8 3
3	387 3602 18 8
3	172 62 14 0
3	234 66 14 3
3	9 89 43 9
3	446 54 8 0
3	143 54 54 8
3	3071 13 3 4
3	90 4 1 6
3	3409 3489 23 10
3	458 187 2 7
3	81 2 40 9
3	341 827 1 10
3	7092 5565 1 0
3	373 743 1 6
3	23 2746 74 7
3	378 1966 8 11
3	481 23 23 3
3	1666 184 7 8
3	3994 2 14 9
3	55 655 9 7
3	865 866 8 3
3	371 308 13 6
3	906 2273 18 0
3	54 87 18 8
3	1074 2783 8 7
3	187 1892 8 0
3	429 1 14 6
3	304 308 10 7
3	725 955 1 3
3	567 672 1 1
3	0 154 18 1
1	1024 2089 88 11
3	371 1513 18 5
3	309 2 31 2
3	2448 3 8 10
3	9 1047 25 11
3	1090 882 31 10
3	134 9 3 2
0	1077 5254 51 3
3	1123 308 8 2
3	1842 699 8 6
3	66 90 18 1
3	615 616 10 3
3	373 11 13 11
3	643 702 18 1
3	595 104 8 8
3	341 90 2 2
3	26 65 13 2
3	87 2 8 0
3	404 888 5 5
3	3304 5608 1 9
3	142 112 3 5
3	480 65 6 7
3	3462 2 14 1
3	66 260 23 11
3	1134 6902 2 2
3	65 481 58 3
3	35 36 32 6
3	1141 692 8 7
3	2 54 14 10
3	429 529 2 9
3	308 809 8 5
3	2525 2265 0 6
3	2494 5681 9 10
3	52 64 13 2
3	23 22 107 0
3	326 3 13 6
3	1115 771 8 9
3	331 4820 35 9
3	5608 680 3 6
3	3263 47 34 10
3	5377 1154 1 8
3	1566 102 2 7
3	1109 9 9 5
3	274 377 8 7
3	1333 1100 5 7
3	2 0 2 6
3	407 1383 0 1
3	2 2675 2 3
3	112 111 0 10
3	143 54 7 5
3	2369 289 1 4
3	1308 54 8 9
3	861 1369 23 4
3	966 24 14 5
3	610 22 31 7
3	287 405 66 11
3	90 66 3 3
3	2559 513 0 1
3	509 187 22 5
3	2532 226 8 6
3	90 24 14 4
3	5 3 14 7
3	446 540 0 3
3	1314 306 8 4
3	1339 111 27 4
3	2471 459 97 8
3	166 154 18 10
3	529 1330 2 6
3	442 104 0 3
3	243 3 8 9
3	897 2677 2 8
3	233 66 14 1
3	161 132 8 4
3	560 46 1 5
3	4 3 34 11
3	3 66 1 8
3	6317 1891 3 1
3	243 924 14 2
3	3333 1 31 11
3	1979 937 3 0
3	102 1709 16 5
3	2935 5642 8 2
3	429 343 1 4
3	3188 4437 2 0
3	2433 873 8 1
3	2 90 6 0
3	4183 55 8 7
3	22 23 1 0
3	9 246 150 5
3	22 23 3 10
3	0 1 8 3
1	204 1437 101 4
3	474 1596 1 7
3	2701 9 7 11
3	272 242 2 2
3	142 3074 8 4
3	1081 13 3 11
3	90 1252 14 3
3	171 1515 8 5
3	777 54 8 8
3	690 202 8 3
3	104 535 8 5
3	188 740 1 9
3	199 90 74 1
3	529 90 2 11
3	3473 4 5 2
3	1022 665 9 4
3	1626 2728 0 10
3	90 11 2 6
3	603 197 27 3
3	5934 1446 8 4
3	231 214 5 9
3	180 62 14 5
3	231 90 25 9
0	523 89 78 2
3	252 3086 23 2
3	40 13 10 11
3	942 6769 8 4
3	675 9 9 3
3	65 7098 1 7
3	286 65 3 6
3	2 24 2 7
3	242 910 1 7
3	344 208 8 4
3	3 47 5 8
3	263 113 3 9
3	148 104 8 5
3	54 143 100 7
3	285 1065 10 0
3	12 49 3 2
3	2 87 18 7
3	25 59 2 6
0	496 619 197 10
3	612 3009 3 1
2	1904 326 154 3
3	166 11 25 11
3	166 66 13 6
3	1024 453 4 2
3	4930 4931 9 3
3	206 5159 8 3
3	130 3185 3 10
1	5864 2801 88 7
3	792 167 18 0
3	23 22 7 8
3	49 90 30 8
3	309 18 8 7
3	496 9 31 9
3	459 18 47 10
3	294 24 53 11
3	2788 3791 6 10
3	1559 13 7 4
3	1080 491 7 8
3	116 720 0 8
3	429 3 8 4
3	231 829 31 11
3	563 3385 9 2
3	22 23 9 5
3	3278 687 31 3
3	13 293 24 5
3	1172 326 8 8
3	623 353 31 8
3	90 53 0 6
3	3893 2058 8 9
3	3009 560 150 0
3	391 651 3 4
3	112 142 41 10
3	55 695 9 5
3	458 371 32 4
3	398 607 16 3
3	293 13 3 9
3	3879 7099 8 6
3	306 1025 8 11
3	176 159 8 8
3	65 101 30 10
3	1353 1154 31 7
3	556 672 8 8
3	726 490 2 3
3	261 13 23 1
3	87 861 5 11
3	1055 154 2 2
3	260 78 6 4
3	3 1286 18 1
3	182 13 31 11
3	386 3781 18 1
3	16 861 71 2
3	66 0 2 10
3	6 112 0 9
3	417 448 9 9
3	775 2734 2 1
3	65 64 1 11
3	2057 166 8 1
3	1639 2 14 8
3	90 54 23 7
3	610 22 33 7
3	1 61 18 5
3	1260 9 27 11
3	4910 475 8 5
3	669 9 0 10
3	231 2795 18 0
3	111 112 3 8
3	761 46 8 8
3	41 42 8 11
3	46 113 9 6
3	610 23 3 6
3	1065 24 26 5
3	560 300 2 2
3	326 448 9 2
3	1487 2507 1 5
3	189 449 3 10
3	24 90 16 0
3	286 614 8 7
3	65 194 58 7
3	529 1961 13 11
3	231 65 30 10
3	90 11 5 4
3	316 161 3 7
3	187 166 14 10
3	9 246 13 11
3	3 308 13 11
3	815 953 8 4
3	1906 9 60 9
3	102 721 1 5
3	781 450 2 6
3	0 66 47 6
3	90 3 0 4
3	511 947 8 10
3	3585 166 14 10
3	643 369 18 7
3	3100 116 0 11
3	308 2064 9 4
3	40 13 10 0
3	134 1047 60 8
3	2 194 5 8
3	51 84 2 0
3	112 828 33 4
3	1907 187 18 7
3	110 513 9 10
3	619 1047 0 7
3	68 79 2 2
3	87 386 1 10
3	828 132 8 7
3	0 1 33 0
3	743 2 1 8
3	457 481 58 6
3	308 407 9 2
3	2 90 6 3
3	459 197 18 9
3	5734 740 1 0
3	785 116 2 3
3	111 112 9 1
3	4 3 8 11
3	625 13 4 7
3	23 2101 31 8
3	143 54 67 2
3	405 287 22 9
3	3430 58 1 2
3	0 19 1 3
3	150 151 8 1
3	90 3 16 4
3	3005 546 2 5
3	53 294 8 6
3	780 112 3 1
3	52 64 2 8
3	3009 3749 9 5
3	40 13 54 8
3	261 1031 13 4
3	273 13 4 4
3	184 199 48 3
3	0 69 29 6
3	7100 2883 94 11
3	373 90 2 9
3	405 3 8 9
3	866 1400 0 1
3	233 66 1 5
3	0 90 18 1
3	2067 472 3 1
3	283 2 1 3
3	232 231 2 9
3	3241 166 8 9
3	2293 2540 5 3
3	2661 66 25 10
3	122 370 6 7
3	22 23 82 5
