46092
3	165 124 5 128
3	975 260 0 8
3	260 2204 10 39
3	18 239 8 10
3	81 159 3 23
3	335 330 10 55
3	503 233 10 91
3	3803 81 0 15
3	218 449 1 119
3	57 81 15 89
3	19 102 24 49
3	165 319 0 124
3	28 11 10 117
3	18 19 2 4
3	110 82 5 110
3	2042 398 149 4
3	440 82 8 51
3	1222 413 5 59
3	1313 106 36 46
3	918 1030 1 111
3	105 261 17 64
3	800 228 10 84
3	3631 535 0 96
3	102 50 24 2
3	18 309 8 40
3	521 74 15 91
3	705 1533 2 40
3	932 284 0 97
3	560 206 16 36
3	54 104 19 93
3	81 102 29 106
3	11 25 15 111
3	102 19 3 110
3	742 116 5 46
3	105 82 25 51
3	1644 1495 25 48
3	90 105 8 62
3	390 555 15 72
3	63 29 27 30
3	165 112 26 22
3	672 367 5 21
3	592 72 5 75
3	309 263 1 17
3	102 19 3 18
3	34 609 10 41
3	56 449 1 99
3	527 1440 5 60
3	186 165 5 10
3	11 25 16 57
3	41 211 5 70
3	519 220 22 17
3	9 592 8 89
3	82 50 1 69
3	1222 394 25 31
3	18 296 10 119
3	96 648 0 31
3	25 11 30 93
3	272 25 7 112
3	480 165 0 126
3	64 18 0 111
3	96 748 51 14
3	87 74 63 86
3	229 398 0 116
3	2082 1466 22 38
3	18 76 42 118
3	74 73 11 22
3	87 313 21 51
3	98 3309 0 91
3	345 28 16 94
3	19 18 123 69
3	543 229 3 80
3	110 72 3 89
3	61 60 19 102
3	126 703 5 40
3	50 90 7 50
3	373 526 88 12
3	130 129 36 62
3	3623 444 15 123
3	314 18 1 3
3	81 705 31 112
3	90 915 15 93
3	1152 2181 5 31
3	169 112 1 72
3	431 503 3 102
3	18 19 24 15
3	231 76 2 62
3	2332 242 5 46
3	81 41 22 96
3	373 526 10 66
3	82 183 5 53
3	159 18 29 35
3	2196 3971 159 0
3	154 2649 15 48
3	650 336 38 22
3	87 74 10 85
3	42 1646 10 113
3	753 643 3 105
3	703 102 2 76
3	2388 596 0 69
3	110 562 12 20
3	472 293 0 47
3	1129 76 1 18
3	42 91 22 49
3	556 781 0 49
3	1003 81 2 13
3	4305 170 0 35
3	964 4964 15 109
3	10 11 4 118
3	11 25 15 70
3	1221 129 2 6
3	117 160 1 52
3	102 19 25 45
3	1198 34 19 118
3	465 81 1 89
3	953 8 29 108
3	28 18 2 97
3	19 18 31 110
3	2648 7075 5 128
3	1961 503 0 101
3	81 9 0 37
3	25 1232 56 102
3	697 237 15 8
3	155 634 23 24
3	82 211 8 112
3	18 102 15 112
3	497 61 0 108
3	74 521 15 19
3	19 102 29 72
3	198 85 54 100
3	19 164 8 33
3	671 250 11 6
3	112 91 114 20
3	530 102 22 64
3	81 125 15 16
3	2125 9718 22 131
3	113 18 12 91
3	85 464 29 34
3	397 1706 99 107
3	354 41 12 30
3	144 571 15 119
3	18 1152 8 22
3	18 875 8 109
3	19 18 7 92
3	82 18 0 82
3	28 29 10 42
3	105 82 61 50
3	81 18 7 15
3	5027 4351 0 94
3	497 406 2 118
3	110 1681 5 13
3	90 57 12 52
3	93 25 3 40
3	73 87 0 68
3	958 268 0 128
3	230 1707 15 109
3	140 917 22 81
3	242 81 26 24
3	600 2536 0 70
3	4144 28 0 119
3	159 81 0 15
3	234 390 19 69
3	90 9 29 45
3	87 74 6 24
3	87 74 15 73
3	535 19 1 93
3	113 18 64 105
3	951 536 21 14
3	844 234 0 85
3	6915 6914 5 35
3	19 18 7 5
3	555 235 0 37
3	82 81 0 61
3	90 766 8 117
3	81 14 22 127
3	1804 81 31 68
3	332 309 29 35
3	86 521 0 22
3	159 81 2 83
3	231 76 2 58
3	87 74 10 55
3	4415 170 3 125
3	82 105 5 61
3	72 129 22 86
3	11 25 29 99
3	13 50 1 112
3	54 55 28 27
3	85 909 5 111
3	18 19 25 16
3	650 181 0 30
3	28 132 8 97
3	206 207 10 89
3	11 25 15 109
3	82 81 2 105
3	11 25 15 55
3	961 25 0 64
3	388 72 8 66
3	1803 1956 4 128
3	18 102 5 24
3	44 25 0 45
3	102 164 8 62
3	6542 6784 5 101
3	87 74 30 91
3	3532 18 0 3
3	2516 85 0 104
3	817 138 28 124
3	164 82 2 70
3	1466 161 11 60
3	308 320 8 112
3	165 90 22 127
3	129 129 5 10
3	1580 81 1 126
3	6382 2042 5 4
3	56 772 22 112
3	931 367 0 127
3	338 81 0 127
3	48 49 21 118
3	74 87 36 55
3	81 2509 8 65
3	18 85 5 85
3	559 81 2 90
3	251 18 1 76
3	18 19 2 18
3	50 335 82 55
3	817 138 28 56
3	81 953 49 18
3	63 28 85 108
3	321 148 0 118
3	90 267 0 96
3	72 82 2 52
3	18 85 24 130
3	76 84 22 42
3	81 90 24 106
3	18 19 63 38
3	802 990 0 88
3	18 15 24 64
3	181 1388 19 29
3	11 25 14 79
3	431 160 3 21
3	14 224 2 103
3	15 3953 22 59
3	159 800 1 99
3	3150 85 1 25
3	76 138 10 119
3	2317 2977 0 79
3	110 165 12 79
3	7116 1109 36 71
3	293 87 12 15
3	18 102 117 121
3	60 61 18 59
3	3647 18 159 39
3	1080 7120 10 25
3	639 931 5 29
3	76 84 5 42
3	19 18 5 21
3	309 90 57 8
3	480 81 0 129
3	102 76 8 9
3	91 112 1 96
3	84 85 5 63
3	102 19 24 55
3	1387 28 1 5
3	11 1419 15 114
3	817 1429 28 22
3	912 617 5 57
3	86 87 0 23
3	81 90 12 12
3	87 74 5 9
3	85 464 25 34
3	18 8592 5 69
3	86 87 0 44
3	84 76 22 53
3	128 908 0 109
3	138 76 95 84
3	1886 27 36 98
3	72 82 12 52
3	18 102 25 26
3	171 250 16 124
3	87 296 10 19
3	74 87 28 129
3	1095 6454 0 127
3	189 81 0 115
3	72 82 5 47
3	54 1901 21 35
3	98 8 5 42
3	284 710 0 21
3	929 559 0 99
3	2040 1007 5 49
3	409 81 22 92
3	370 168 12 22
3	41 42 7 59
3	88 5652 24 104
3	12 347 61 125
3	75 138 99 19
3	25 228 12 91
3	464 85 5 42
3	91 250 15 8
3	650 292 38 104
3	749 82 12 83
3	113 19 5 107
3	226 2363 8 10
3	403 90 5 122
3	3060 953 15 39
3	464 88 1 45
3	1124 292 25 103
3	371 112 6 113
3	697 18 2 40
3	647 74 6 85
3	57 81 57 89
3	444 246 0 123
3	4842 230 28 109
3	437 1142 26 127
3	394 18 0 118
3	338 90 3 76
3	242 154 12 18
3	76 84 61 69
3	139 2909 6 89
3	181 1664 19 29
3	10306 224 0 39
3	82 18 93 85
3	90 161 8 80
3	76 804 28 63
3	88 18 29 27
3	335 50 58 59
3	496 291 83 45
3	73 74 15 17
3	61 60 28 102
3	9 220 80 60
3	291 1180 35 55
3	262 4 2 63
3	84 76 16 75
3	165 9 15 61
3	1411 11 36 123
3	8 81 1 31
3	123 122 29 35
3	42 82 8 128
3	112 169 19 83
3	1469 6320 19 11
3	464 18 61 4
3	1006 181 32 121
3	60 559 11 82
3	169 250 16 97
3	72 364 40 79
3	18 19 1 102
3	592 242 0 14
3	2657 74 15 65
3	71 98 8 95
3	19 102 7 11
3	102 9388 3 62
3	106 807 19 61
3	735 76 1 0
3	116 790 2 1
3	619 370 0 16
3	378 72 2 84
3	1841 1749 0 121
3	313 592 0 38
3	25 11 33 120
3	745 4 0 62
3	697 698 5 112
3	74 87 36 50
3	90 559 0 15
3	5318 215 6 41
3	214 1850 0 10
3	263 503 12 50
3	555 1314 0 31
3	660 314 0 12
3	93 11 15 41
3	18 90 25 126
3	650 388 38 59
3	540 1253 1 45
3	1519 5975 55 11
3	18 299 10 114
3	102 18 63 4
3	1108 5033 44 51
3	79 893 79 71
3	8 13 5 51
3	102 570 8 9
3	54 1002 21 12
3	90 165 15 77
3	87 296 28 48
3	14 28 1 98
3	79 291 27 73
3	423 290 8 76
3	4710 9 31 0
3	276 1367 5 117
3	529 231 91 89
3	129 737 5 22
3	9 8 8 95
3	54 521 34 26
3	63 29 10 114
3	96 1470 79 2
3	398 826 5 51
3	3680 631 0 83
3	3309 98 0 93
3	13 81 0 61
3	28 4285 8 121
3	73 87 6 109
3	84 76 62 42
3	251 97 0 75
3	9 20 8 1
3	56 81 3 99
3	984 81 1 120
3	72 388 25 67
3	160 431 0 24
3	582 138 36 17
3	1017 2162 5 23
3	1658 1878 5 78
3	1108 5820 36 37
3	525 534 5 58
3	72 82 5 65
3	7616 9 22 15
3	3710 8 3 118
3	400 263 0 52
3	234 390 14 49
3	308 546 130 47
3	82 18 93 85
3	76 933 0 72
3	7 132 16 54
3	1795 3160 30 7
3	2728 135 0 17
3	590 34 21 36
3	1645 133 28 24
3	390 3052 3 96
3	452 50 0 56
3	76 464 24 17
3	82 18 29 53
3	74 87 36 87
3	231 76 0 67
3	462 9 241 121
3	112 169 25 36
3	42 91 8 60
3	169 1321 0 35
3	164 82 5 67
3	105 82 5 59
3	90 308 2 44
3	93 25 15 56
3	817 138 36 33
3	74 73 141 98
3	206 207 10 38
3	100 2247 5 0
3	2077 11 15 65
3	19 224 12 10
3	50 1608 44 15
3	476 7522 65 54
3	2259 3499 21 93
3	1989 275 14 29
3	1117 87 0 17
3	261 18 1 53
3	423 1594 16 2
3	138 231 8 87
3	54 1637 21 79
3	6315 464 5 9
3	931 81 15 124
3	467 110 15 37
3	159 999 17 5
3	859 74 11 5
3	11 128 15 66
3	2244 415 17 35
3	214 82 12 51
3	197 1801 15 52
3	96 251 15 29
3	3836 9 1 22
3	154 81 12 43
3	105 705 24 63
3	436 88 21 44
3	965 18 117 22
3	364 476 3 56
3	90 82 8 120
3	82 9 67 67
3	250 4243 10 41
3	86 87 0 58
3	655 654 24 36
3	102 90 24 76
3	74 87 16 1
3	1946 99 0 39
3	91 250 3 9
3	806 931 36 103
3	18 102 25 51
3	1160 1616 76 118
3	708 148 19 53
3	81 28 5 12
3	139 2909 5 2
3	1933 467 18 37
3	334 2221 0 82
3	228 11 44 119
3	2903 5091 29 54
3	9 81 21 103
3	183 406 22 96
3	18 497 8 120
3	2223 14 5 65
3	19 102 25 116
3	999 989 15 107
3	7191 2947 17 55
3	1376 1946 0 117
3	87 296 16 31
3	81 41 21 90
3	493 650 38 18
3	499 3006 0 35
3	308 574 5 97
3	1548 4454 3 41
3	330 335 28 111
3	76 84 22 41
3	464 76 5 31
3	81 9 7 128
3	85 18 19 112
3	2905 155 123 46
3	375 2 12 61
3	90 592 0 1
3	187 81 24 6
3	87 296 21 30
3	129 1424 19 39
3	114 102 1 70
3	28 29 10 111
3	1007 443 5 65
3	1351 1417 5 109
3	4928 150 3 129
3	84 76 95 42
3	112 169 117 78
3	82 105 2 50
3	112 91 96 11
3	1100 1099 28 116
3	3212 998 0 24
3	2666 148 0 58
3	18 398 29 92
3	18 19 3 93
3	497 183 5 122
3	231 76 0 70
3	160 431 57 40
3	931 81 0 130
3	87 74 21 126
3	210 75 15 110
3	590 375 0 56
3	72 1815 0 11
3	50 102 12 72
3	1484 1523 22 130
3	4103 477 36 116
3	165 2945 2 33
3	148 708 19 113
3	345 4266 8 4
3	215 168 3 13
3	102 18 24 82
3	2557 82 123 116
3	1105 102 1 7
3	0 1187 0 57
3	2642 19 3 4
3	18 15 24 63
3	388 1749 5 80
3	1696 265 0 34
3	81 422 5 113
3	57 74 10 126
3	81 154 8 42
3	338 81 0 95
3	88 546 8 16
3	560 2736 5 92
3	559 110 5 117
3	354 110 5 54
3	82 50 1 100
3	84 76 5 4
3	9 1726 0 90
3	293 74 36 37
3	117 260 57 38
3	242 9 0 61
3	0 251 0 93
3	737 90 0 49
3	93 1647 0 117
3	404 936 24 44
3	82 19 2 67
3	174 1344 5 114
3	129 706 19 14
3	332 19 2 39
3	1349 2684 5 93
3	446 574 5 80
3	19 478 8 15
3	28 29 10 17
3	745 1124 3 62
3	87 296 21 48
3	159 81 0 65
3	3507 289 2 121
3	81 403 5 127
3	82 165 0 74
3	63 29 19 30
3	309 19 0 68
3	1354 683 0 61
3	85 18 8 10
3	19 18 22 35
3	18 183 8 34
3	1682 169 1 50
3	3219 2317 2 64
3	505 110 12 27
3	50 214 0 110
3	1611 10307 22 125
3	411 227 1 64
3	74 293 15 46
3	11 128 68 116
3	431 81 7 12
3	2403 8 12 26
3	999 81 0 105
3	1666 994 21 90
3	370 18 1 3
3	82 235 38 117
3	15 18 3 0
3	159 449 99 24
3	18 449 22 94
3	332 112 2 41
3	964 8095 61 85
3	747 748 19 114
3	1175 477 0 98
3	87 73 21 36
3	18 5452 16 80
3	14 82 2 85
3	384 4065 22 19
3	19 18 100 40
3	321 148 5 64
3	18 42 32 66
3	85 1253 2 38
3	1405 1525 5 66
3	85 18 31 122
3	327 45 14 23
3	1419 44 15 87
3	1426 7126 15 9
3	747 21 19 18
3	177 163 25 0
3	105 912 31 58
3	164 18 2 45
3	559 536 49 109
3	54 2492 0 98
3	87 296 10 54
3	81 1363 8 35
3	53 1790 15 105
3	76 476 10 48
3	48 1067 10 47
3	82 449 1 98
3	2605 994 10 3
3	159 443 2 38
3	438 161 0 105
3	183 18 1 91
3	229 18 1 39
3	87 296 21 23
3	951 559 5 73
3	931 338 0 9
3	11 370 3 119
3	3008 1007 22 15
3	18 163 22 80
3	85 464 1 45
3	88 85 25 52
3	81 9 8 127
3	3930 1721 10 86
3	19 18 24 42
3	1956 1803 0 128
3	76 138 10 18
3	128 25 15 80
3	291 57 2 127
3	114 309 26 75
3	27 841 12 14
3	112 703 75 101
3	1900 1000 10 42
3	96 437 40 120
3	76 74 10 48
3	63 29 10 77
3	503 263 8 97
3	354 41 0 3
3	629 216 22 90
3	296 87 16 52
3	105 82 31 54
3	82 50 0 74
3	102 18 2 34
3	486 34 0 34
3	169 112 24 91
3	146 19 2 14
3	91 28 22 112
3	117 308 0 131
3	28 63 10 119
3	2113 72 0 66
3	370 25 0 28
3	6809 433 0 14
3	1731 2385 36 41
3	168 749 0 52
3	18 19 15 110
3	10 25 0 79
3	364 1166 22 25
3	154 81 5 18
3	82 50 1 109
3	6551 694 31 33
3	464 84 25 41
3	74 114 15 102
3	178 235 8 66
3	81 18 1 89
3	12 142 5 114
3	449 477 22 98
3	81 159 8 70
3	543 151 6 129
3	18 19 29 44
3	275 1252 6 20
3	5107 6342 159 52
3	138 781 15 16
3	41 2549 8 50
3	631 102 110 18
3	39 250 0 124
3	81 18 12 122
3	984 81 0 122
3	81 291 10 27
3	124 398 0 124
3	124 112 1 117
3	2188 1509 5 14
3	350 18 0 108
3	74 87 14 53
3	501 14 2 109
3	14 320 5 103
3	18 102 5 124
3	11 25 2 96
3	76 84 2 43
3	18 81 6 17
3	463 1661 12 18
3	18 81 7 52
3	218 19 15 92
3	2908 1385 0 43
3	19 82 22 42
3	183 309 12 14
3	162 1124 15 129
3	85 398 29 58
3	85 84 5 23
3	284 1084 0 46
3	4350 3967 10 56
3	2817 3772 25 103
0	240 88 199 35
3	18 102 5 49
3	28 50 2 54
3	85 749 5 22
3	34 609 28 38
3	87 74 21 110
3	10102 1367 5 112
3	5137 1122 21 86
3	84 224 61 3
3	473 82 0 49
3	1200 9 0 45
3	81 165 11 87
3	309 118 5 90
3	1322 226 0 103
3	18 224 5 63
3	140 19 0 93
3	19 18 2 40
3	91 169 22 88
3	183 105 5 79
3	129 476 19 50
3	128 25 0 37
3	1141 110 1 9
3	1354 683 0 69
3	303 436 8 73
3	8095 964 61 85
3	348 81 0 72
3	110 703 5 60
3	84 76 2 120
3	291 403 16 105
3	91 169 1 108
3	28 263 1 55
3	1928 165 0 38
3	1334 84 0 34
3	608 229 8 92
3	168 332 29 35
3	4459 1235 0 34
3	2716 650 38 35
3	281 19 0 75
3	19 18 24 53
3	14 308 1 41
3	168 19 26 18
3	658 18 0 112
3	501 18 1 3
3	97 1514 2 4
3	698 18 0 109
3	431 160 22 11
3	88 1162 10 116
3	169 112 12 96
3	181 741 0 127
3	9 8 51 92
3	246 11 32 118
3	1521 3600 3 21
3	736 45 5 99
3	98 18 22 30
3	1794 147 0 129
3	314 18 1 105
3	218 102 0 93
3	1757 81 0 121
3	24 95 2 38
3	74 87 14 94
3	110 13 61 104
3	8 81 15 27
3	159 9 0 44
3	81 18 25 109
3	1032 477 10 98
3	845 25 0 83
3	231 2875 2 103
3	338 81 0 114
3	218 41 22 117
3	28 50 2 16
3	82 183 5 125
3	165 81 11 28
3	18 19 2 2
3	795 747 36 77
3	1129 138 31 59
3	2040 81 2 60
3	169 112 25 93
3	1135 1262 21 10
3	747 21 19 117
3	85 19 25 17
3	53 320 15 105
3	18 24 8 6
3	214 330 16 83
3	19 76 45 27
3	25 11 32 94
3	19 90 5 4
3	34 2414 10 21
3	923 7574 0 119
3	338 1965 2 89
3	50 260 15 83
3	159 81 0 35
3	18 112 47 37
3	19 102 2 41
3	90 81 22 67
3	112 169 25 105
3	237 163 23 116
3	117 160 24 53
3	7354 275 16 70
3	76 18 25 76
3	63 29 10 10
3	2732 2588 24 55
3	84 138 10 72
3	242 177 12 14
3	263 4292 8 73
3	81 559 5 36
3	41 19 7 61
3	19 18 29 21
3	952 462 194 115
3	521 87 0 15
3	461 2971 61 128
3	3134 1160 0 110
3	14 398 1 98
3	238 88 1 29
3	87 74 26 8
3	1634 168 0 15
3	183 90 22 13
3	81 117 8 45
3	2277 84 15 72
3	210 76 18 34
3	90 2451 69 50
3	72 4 12 69
3	19 18 1 111
3	110 808 5 9
3	138 871 26 76
3	3531 508 0 26
3	19 18 15 99
3	8035 3484 0 70
3	4509 9 0 124
3	106 639 8 129
3	1345 242 16 11
3	76 4364 5 59
3	616 6279 6 11
3	377 260 16 68
3	5837 438 3 118
3	343 3518 0 131
3	110 779 2 115
3	87 74 15 60
3	19 9 84 17
3	3499 359 58 127
3	3 82 2 110
3	112 371 7 50
3	85 18 29 51
3	154 110 5 0
3	1285 1816 5 44
3	18 19 2 14
3	1117 87 14 56
3	159 81 3 90
3	506 3300 7 53
3	161 438 22 127
3	2143 113 15 79
3	85 186 29 98
3	159 81 0 40
3	356 25 15 85
3	308 1760 0 50
3	85 112 22 43
3	426 88 34 93
3	1122 1121 3 119
3	426 88 19 35
3	3241 183 49 86
3	79 291 10 47
3	90 18 5 29
3	105 541 0 37
3	18 113 5 118
3	800 801 8 7
3	19 102 11 97
3	82 183 2 53
3	110 82 12 94
3	977 527 5 69
3	2797 18 31 31
3	444 11 2 125
3	81 159 8 46
3	82 146 8 128
3	202 81 1 106
3	148 284 25 4
3	1915 263 0 5
3	390 555 3 92
3	104 54 18 83
3	240 1980 0 52
3	102 47 48 19
3	172 50 25 8
3	1334 87 5 117
3	1154 8438 0 14
3	165 18 24 20
3	3468 18 15 18
3	2177 453 0 118
3	63 28 34 123
3	19 18 0 14
3	928 260 134 0
3	82 254 6 124
3	105 318 2 94
3	100 1181 10 78
3	25 370 5 112
3	1814 48 19 116
3	477 174 36 106
3	376 542 24 15
3	91 355 96 54
3	1000 764 52 74
3	165 76 15 73
3	23 168 0 0
3	102 19 19 123
3	91 147 19 93
3	1279 260 0 102
3	749 332 25 37
3	73 74 2 11
3	1891 34 16 83
3	2 1944 0 46
3	923 1776 12 14
3	87 74 10 67
3	5826 574 5 2
3	1685 4430 0 122
3	85 50 24 16
3	2077 25 0 110
3	90 81 21 125
3	18 81 12 60
3	7 434 8 99
3	473 28 3 94
3	82 112 1 20
3	14 85 5 130
3	95 535 24 50
3	28 263 123 53
3	112 28 25 34
3	1185 923 6 126
3	965 160 22 117
3	217 2587 54 109
3	18 161 22 118
3	19 164 8 76
3	18 1259 29 52
3	102 165 22 51
3	181 939 22 69
3	543 100 36 88
3	82 18 2 57
3	330 214 126 80
3	2275 176 15 106
3	81 165 12 110
3	398 543 10 123
3	1391 242 0 87
3	29 63 28 36
3	14 18 2 41
3	2276 295 0 127
3	931 81 0 125
3	164 140 5 88
3	260 2204 22 47
3	74 647 68 62
3	2276 606 0 61
3	1960 210 0 64
3	4062 3539 5 43
3	261 82 12 51
3	306 784 16 86
3	1121 1122 15 128
3	128 91 15 75
3	291 90 3 77
3	19 525 8 52
3	81 939 8 70
3	747 1133 19 75
3	503 18 22 52
3	21 102 2 31
3	18 19 72 50
3	164 102 0 49
3	1645 133 15 99
3	8 9 11 62
3	592 3240 38 17
3	8375 650 38 113
3	766 767 2 91
3	81 18 24 89
3	260 431 2 93
3	112 169 69 87
3	2500 19 2 51
3	835 14 2 123
3	176 85 0 32
3	207 651 15 20
3	164 19 2 82
3	367 81 0 113
3	650 648 81 35
3	505 41 1 2
3	85 309 12 6
3	112 473 10 31
3	1920 1537 0 30
3	18 870 8 26
3	10 11 10 121
3	228 11 28 93
3	2971 19 0 122
3	14 398 2 98
3	86 1117 0 64
3	2246 446 0 76
3	262 742 0 57
3	11 10 15 63
3	3247 2879 3 87
3	81 18 12 131
3	504 503 1 10
3	214 5955 0 79
3	1121 873 2 128
3	555 2309 0 50
3	1274 19 5 63
3	3659 464 0 118
3	3096 1722 2 14
3	10308 1299 16 65
3	72 82 2 86
3	154 81 2 36
3	14 18 0 77
3	235 17 15 86
3	965 1925 3 45
3	2925 81 0 40
3	83 10309 22 35
3	250 671 22 2
3	251 97 0 74
2	164 102 145 64
3	218 4444 24 28
3	25 908 12 54
3	87 74 21 94
3	330 214 49 18
3	309 19 1 27
3	582 138 28 54
3	4358 195 22 57
3	11 25 123 42
3	76 685 16 33
3	102 19 3 90
3	168 84 2 22
3	129 706 28 119
3	883 1071 0 103
3	87 74 2 112
3	872 91 1 37
3	1084 284 28 82
3	93 11 15 71
3	42 746 8 120
3	446 82 40 95
3	45 237 5 120
2	242 81 119 13
3	471 90 2 82
3	315 932 25 59
3	42 100 0 92
3	332 18 82 35
3	444 25 0 126
3	1391 291 3 21
3	289 4300 0 117
3	186 48 19 104
3	930 112 0 73
3	1668 1669 0 43
3	1241 19 0 16
3	423 18 2 20
3	87 74 68 36
3	140 18 31 86
3	309 57 1 84
3	1494 90 0 110
3	540 1253 5 28
3	81 479 0 84
3	779 159 5 71
3	20 9 1 18
3	28 18 29 25
3	156 155 15 18
3	138 76 125 63
3	79 496 15 31
3	924 81 0 24
3	260 183 8 40
3	18 608 8 28
3	663 1226 113 25
3	19 82 8 65
3	317 48 0 110
3	703 102 2 17
3	19 18 1 72
3	41 131 14 44
3	25 908 161 94
3	1239 19 0 21
3	314 18 5 45
3	90 18 2 20
3	95 90 7 104
3	82 90 2 111
3	465 81 1 104
3	559 678 1 125
3	2940 63 0 48
3	87 296 10 118
3	774 9 0 0
3	3974 444 0 119
3	8 81 1 48
3	1946 106 0 94
3	321 148 0 75
3	1668 1669 5 23
3	206 207 10 55
3	100 1181 34 80
3	3266 5718 10 8
3	257 110 22 47
3	11 25 26 89
3	1175 592 0 102
3	81 82 12 105
3	61 60 5 82
3	1411 3210 44 30
3	76 464 25 31
3	756 81 0 13
3	45 237 15 7
3	237 411 5 36
3	1008 2991 22 43
3	18 19 31 17
3	3815 8 0 31
3	3903 263 1 131
3	242 81 11 26
3	251 97 0 8
3	3 9485 83 128
3	87 74 21 46
3	19 18 15 97
3	13 9 0 3
3	88 489 8 14
3	1139 63 29 63
3	18 98 22 3
3	102 19 7 6
3	4 449 15 72
3	118 82 2 51
3	876 521 0 14
3	183 449 1 26
3	87 74 30 37
3	218 84 0 50
3	742 172 1 116
3	183 82 38 110
3	5685 198 15 93
3	19 976 11 44
3	515 3808 11 34
3	555 235 5 1
3	2126 336 5 50
3	11 271 31 73
3	50 1497 6 38
3	160 18 1 12
3	14 801 29 128
3	18 419 24 100
3	3652 398 2 47
3	18 19 24 42
3	3315 4491 55 66
3	291 496 15 114
3	2335 922 1 129
3	703 112 0 41
3	4143 2817 0 87
3	389 390 36 50
3	18 1651 5 41
3	226 57 1 124
3	488 698 5 131
3	19 18 12 40
3	267 801 47 77
3	426 88 85 130
3	165 42 5 29
3	215 168 91 29
3	90 18 24 69
3	779 57 1 128
3	19 467 5 47
3	309 18 0 37
3	226 81 26 16
3	242 9 1 16
3	411 1367 5 87
3	50 3474 27 116
3	747 795 19 125
3	0 96 0 7
3	20 18 2 72
3	88 102 0 45
3	112 91 0 10
3	188 25 15 7
3	154 81 5 20
3	647 74 5 114
3	19 18 5 1
3	95 9 58 4
3	87 74 10 92
3	899 6127 4 2
3	1028 2977 0 127
3	1827 165 0 93
3	105 9 40 85
3	2642 18 1 8
3	138 76 75 96
3	74 521 15 15
3	250 7070 11 84
3	159 81 1 95
3	41 18 107 41
3	87 74 19 107
3	1681 1009 5 93
3	102 19 7 72
3	478 703 8 39
3	2254 9 1 54
3	754 242 11 2
3	5584 7 0 100
3	3513 81 1 96
3	19 18 16 17
3	82 183 25 120
3	976 535 0 33
3	39 1682 0 72
3	102 9 93 8
3	15 165 0 83
3	87 74 15 108
3	250 91 24 16
3	844 389 0 80
3	49 48 12 90
3	34 609 10 37
3	497 535 22 113
3	196 195 5 128
3	231 19 0 79
3	23 168 0 29
3	11 93 15 124
3	133 7 6 62
3	928 4964 18 28
3	384 6456 5 8
3	112 165 76 19
3	836 25 0 127
3	82 18 14 112
3	1416 354 5 62
3	74 293 66 12
3	2649 201 2 7
3	63 28 34 114
3	137 1129 5 61
3	3402 18 15 54
3	413 3375 2 10
3	165 1036 38 37
3	231 308 1 58
3	321 148 0 26
3	18 19 7 27
3	1349 230 114 109
3	559 9 2 94
3	87 521 21 123
3	1543 2045 24 74
3	253 252 22 20
3	11 1419 15 125
3	159 81 0 61
3	235 555 5 102
3	138 5382 3 103
3	18 19 2 8
3	18 1124 6 56
3	310 45 0 50
3	102 260 24 123
3	1854 951 16 80
3	931 81 0 39
3	82 178 3 19
3	76 88 1 11
3	90 1248 39 17
3	82 28 1 101
3	1184 50 160 84
3	10 11 16 131
3	931 81 0 20
3	5320 310 7 118
3	18 19 0 8
3	125 81 3 74
3	1221 706 36 6
3	133 2744 15 131
3	3374 5294 2 38
3	28 19 7 63
3	41 102 8 50
3	476 144 36 83
3	81 578 24 22
3	924 72 0 76
3	314 15 3 16
3	102 19 12 70
3	961 11 16 110
3	41 18 8 6
3	1539 14 5 108
3	5042 1957 115 52
3	1927 74 66 110
3	96 1312 0 34
3	87 74 10 117
3	18 1724 22 53
3	6201 10310 5 79
3	476 1766 107 74
3	207 941 68 24
3	1259 15 22 77
3	18 159 8 17
3	13 81 61 113
3	85 19 2 33
3	82 105 31 50
3	102 19 25 21
3	415 571 18 118
3	87 296 30 26
3	462 56 101 119
3	2866 76 1 12
3	18 90 1 36
3	6234 1743 36 124
3	237 84 2 128
3	18 113 29 81
3	18 19 75 93
3	1651 18 12 24
3	39 361 15 104
3	4306 908 0 109
3	8057 57 0 4
3	431 159 1 63
3	774 81 1 102
3	165 112 89 8
3	582 138 28 44
3	112 988 8 24
3	18 9 24 48
3	551 749 2 124
3	376 112 2 32
3	28 29 10 106
3	2069 292 22 103
3	1405 105 12 77
3	2591 1100 14 34
3	227 4416 8 112
3	19 18 7 112
3	1841 144 0 122
3	10 153 22 116
3	284 546 0 111
3	351 3656 0 113
3	1575 10311 0 11
3	513 15 18 43
3	19 18 26 2
3	697 264 5 51
3	39 526 0 5
3	18 548 8 129
3	1013 18 0 24
3	1054 449 1 118
3	102 19 2 77
3	231 2875 5 52
3	242 291 153 20
3	19 423 158 34
3	79 291 11 117
3	11 444 7 125
3	63 28 21 8
3	1723 438 5 119
3	156 155 3 75
3	680 45 3 42
3	11 25 4 117
3	18 102 5 9
3	90 82 8 113
3	72 82 5 64
3	140 19 2 84
3	8 81 1 69
3	161 18 1 66
3	88 114 24 77
3	845 25 0 123
3	1500 11 15 77
3	4775 159 0 53
3	1903 350 0 92
3	18 84 29 103
3	159 989 15 19
3	409 703 22 53
3	159 227 22 25
3	382 19 22 12
3	6162 6579 5 129
3	406 784 5 119
3	731 433 10 49
3	84 570 8 3
3	18 985 8 29
